Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
74,243.000,232.000,244.000,239.000,235.000,245.000,232.000,240.000,242.000,244.000
75,240.000,239.000,242.000,242.000,243.000,241.000,240.000,243.000,240.000,241.000
76,242.000,247.000,237.000,241.000,246.000,239.000,240.000,243.000,249.000,243.000
77,240.000,242.000,238.000,239.000,243.000,239.000,238.000,246.000,239.000,244.000
78,241.000,243.000,237.000,235.000,245.000,244.000,237.000,230.000,239.000,244.000
79,241.000,244.000,237.000,237.000,241.000,243.000,230.000,247.000,239.000,234.000
80,237.000,241.000,242.000,245.000,243.000,233.000,243.000,243.000,234.000,239.000
81,242.000,243.000,249.000,243.000,244.000,247.000,245.000,245.000,241.000,236.000
82,239.000,240.000,238.000,242.000,237.000,237.000,240.000,235.000,238.000,239.000
83,244.000,241.000,243.000,240.000,243.000,247.000,242.000,234.000,245.000,243.000
84,237.000,236.000,242.000,243.000,238.000,240.000,241.000,242.000,242.000,240.000
85,231.000,239.000,241.000,239.000,238.000,239.000,242.000,243.000,248.000,245.000
86,241.000,238.000,241.000,242.000,243.000,244.000,242.000,239.000,239.000,242.000
87,248.000,239.000,236.000,236.000,240.000,242.000,235.000,240.000,242.000,279.000
88,246.000,233.000,242.000,245.000,251.000,242.000,241.000,240.000,236.000,177.000
89,226.000,246.000,245.000,236.000,236.000,231.000,232.000,238.000,239.000,239.000
90,239.000,235.000,239.000,243.000,236.000,249.000,222.000,238.000,240.000,243.000
91,238.000,224.000,236.000,241.000,237.000,244.000,242.000,239.000,232.000,241.000
92,242.000,232.000,239.000,237.000,236.000,245.000,244.000,240.000,241.000,238.000
93,241.000,240.000,236.000,236.000,240.000,218.000,245.000,243.000,239.000,236.000
94,243.000,236.000,242.000,241.000,237.000,240.000,247.000,238.000,236.000,239.000
95,242.000,242.000,234.000,245.000,242.000,239.000,238.000,242.000,249.000,239.000
96,243.000,243.000,243.000,242.000,241.000,239.000,237.000,240.000,235.000,238.000
97,241.000,244.000,240.000,242.000,236.000,248.000,240.000,245.000,237.000,240.000
98,245.000,238.000,243.000,242.000,244.000,235.000,245.000,237.000,236.000,233.000
99,240.000,242.000,235.000,237.000,239.000,240.000,240.000,242.000,240.000,243.000
100,236.000,239.000,242.000,237.000,239.000,243.000,238.000,235.000,246.000,244.000
101,242.000,241.000,239.000,245.000,242.000,245.000,228.000,241.000,241.000,240.000
102,238.000,238.000,236.000,224.000,246.000,244.000,251.000,239.000,235.000,243.000
103,244.000,239.000,231.000,237.000,218.000,237.000,241.000,243.000,238.000,240.000
104,235.000,246.000,228.000,242.000,241.000,234.000,235.000,234.000,239.000,238.000
105,232.000,241.000,241.000,239.000,234.000,237.000,243.000,242.000,241.000,235.000
106,240.000,242.000,240.000,243.000,243.000,242.000,238.000,238.000,238.000,242.000
107,238.000,233.000,240.000,241.000,237.000,239.000,246.000,228.000,242.000,244.000
108,246.000,242.000,241.000,240.000,245.000,245.000,238.000,246.000,239.000,240.000
109,239.000,243.000,236.000,244.000,238.000,241.000,240.000,226.000,241.000,243.000
110,234.000,241.000,242.000,213.000,240.000,237.000,245.000,230.000,240.000,234.000
111,240.000,235.000,243.000,239.000,237.000,242.000,237.000,242.000,235.000,240.000
112,239.000,244.000,242.000,244.000,242.000,241.000,244.000,242.000,248.000,242.000
113,229.000,243.000,243.000,243.000,239.000,221.000,239.000,236.000,236.000,241.000
114,238.000,245.000,241.000,236.000,241.000,244.000,238.000,243.000,240.000,240.000
115,243.000,243.000,238.000,241.000,233.000,238.000,237.000,237.000,230.000,242.000
116,239.000,239.000,237.000,243.000,245.000,241.000,241.000,241.000,237.000,240.000
117,245.000,241.000,242.000,238.000,240.000,240.000,234.000,240.000,231.000,233.000
118,240.000,244.000,240.000,242.000,236.000,233.000,244.000,236.000,238.000,223.000
119,240.000,233.000,225.000,236.000,239.000,241.000,238.000,242.000,241.000,244.000
120,240.000,248.000,249.000,242.000,236.000,242.000,238.000,243.000,243.000,241.000
121,244.000,234.000,231.000,245.000,238.000,244.000,239.000,237.000,240.000,244.000
122,239.000,240.000,238.000,241.000,240.000,237.000,239.000,242.000,245.000,238.000
123,243.000,238.000,245.000,236.000,242.000,239.000,241.000,247.000,238.000,241.000
124,234.000,240.000,241.000,238.000,238.000,237.000,240.000,227.000,243.000,241.000
125,238.000,232.000,236.000,238.000,242.000,220.000,241.000,231.000,236.000,241.000
126,242.000,232.000,242.000,235.000,242.000,243.000,241.000,242.000,244.000,237.000
127,242.000,242.000,237.000,245.000,240.000,237.000,231.000,242.000,230.000,243.000
128,242.000,241.000,240.000,240.000,240.000,242.000,233.000,243.000,238.000,241.000
129,237.000,239.000,241.000,241.000,236.000,244.000,238.000,243.000,238.000,244.000
130,240.000,242.000,239.000,243.000,243.000,245.000,233.000,237.000,240.000,237.000
131,240.000,244.000,247.000,240.000,247.000,247.000,240.000,240.000,239.000,244.000
132,247.000,242.000,243.000,244.000,226.000,230.000,237.000,249.000,237.000,238.000
133,238.000,243.000,241.000,242.000,237.000,238.000,240.000,240.000,241.000,238.000
134,233.000,234.000,233.000,244.000,243.000,235.000,244.000,233.000,245.000,239.000
135,228.000,238.000,247.000,237.000,241.000,238.000,243.000,236.000,233.000,244.000
136,241.000,241.000,238.000,240.000,237.000,239.000,241.000,236.000,239.000,236.000
137,245.000,240.000,250.000,240.000,243.000,240.000,242.000,245.000,242.000,243.000
138,243.000,244.000,232.000,242.000,239.000,240.000,237.000,242.000,247.000,242.000
139,236.000,240.000,235.000,243.000,235.000,239.000,239.000,241.000,237.000,237.000
140,240.000,243.000,241.000,237.000,245.000,240.000,237.000,242.000,238.000,239.000
141,239.000,235.000,241.000,241.000,240.000,233.000,238.000,242.000,242.000,238.000
142,254.000,232.000,235.000,243.000,242.000,246.000,243.000,239.000,240.000,237.000
143,234.000,242.000,234.000,246.000,243.000,248.000,241.000,240.000,240.000,230.000
144,244.000,236.000,244.000,240.000,242.000,241.000,243.000,238.000,234.000,241.000
145,221.000,236.000,246.000,239.000,229.000,241.000,245.000,233.000,240.000,245.000
146,240.000,228.000,243.000,239.000,235.000,231.000,232.000,240.000,242.000,232.000
147,234.000,232.000,244.000,240.000,241.000,245.000,241.000,242.000,239.000,244.000
148,246.000,246.000,241.000,233.000,242.000,229.000,248.000,246.000,238.000,240.000
149,238.000,229.000,237.000,231.000,238.000,242.000,232.000,234.000,243.000,246.000
150,237.000,242.000,245.000,238.000,239.000,242.000,233.000,244.000,243.000,240.000
151,231.000,235.000,237.000,245.000,246.000,246.000,242.000,238.000,243.000,232.000
152,242.000,239.000,239.000,239.000,248.000,236.000,238.000,241.000,241.000,240.000
153,242.000,239.000,240.000,231.000,239.000,251.000,236.000,244.000,242.000,236.000
154,241.000,238.000,241.000,226.000,237.000,233.000,241.000,242.000,241.000,240.000
155,241.000,241.000,241.000,238.000,234.000,246.000,239.000,236.000,241.000,237.000
156,244.000,244.000,239.000,245.000,239.000,237.000,243.000,236.000,234.000,241.000
157,240.000,237.000,244.000,240.000,250.000,237.000,232.000,241.000,242.000,223.000
158,241.000,242.000,229.000,244.000,223.000,235.000,245.000,239.000,246.000,241.000
159,242.000,247.000,250.000,235.000,234.000,234.000,244.000,245.000,238.000,253.000
160,236.000,241.000,226.000,240.000,242.000,238.000,237.000,240.000,249.000,237.000
161,237.000,240.000,240.000,221.000,241.000,243.000,231.000,244.000,219.000,233.000
162,242.000,238.000,236.000,243.000,243.000,236.000,244.000,245.000,237.000,243.000
163,232.000,243.000,241.000,240.000,231.000,240.000,237.000,229.000,241.000,244.000
164,229.000,244.000,246.000,245.000,243.000,246.000,237.000,229.000,220.000,235.000
165,241.000,235.000,239.000,241.000,239.000,240.000,242.000,238.000,242.000,240.000
166,242.000,239.000,228.000,239.000,238.000,241.000,245.000,234.000,241.000,240.000
167,241.000,252.000,242.000,230.000,248.000,235.000,237.000,258.000,241.000,248.000
168,244.000,222.000,249.000,246.000,224.000,236.000,240.000,217.000,244.000,228.000
169,236.000,239.000,228.000,241.000,239.000,237.000,239.000,248.000,243.000,242.000
170,239.000,239.000,232.000,242.000,235.000,239.000,233.000,241.000,246.000,236.000
171,249.000,231.000,237.000,242.000,239.000,236.000,244.000,237.000,234.000,237.000
172,235.000,238.000,225.000,239.000,238.000,242.000,240.000,244.000,237.000,242.000
173,243.000,219.000,242.000,238.000,239.000,240.000,240.000,238.000,219.000,249.000
174,232.000,244.000,246.000,231.000,245.000,240.000,246.000,242.000,234.000,237.000
175,239.000,243.000,237.000,245.000,242.000,247.000,241.000,241.000,243.000,248.000
176,243.000,242.000,239.000,240.000,235.000,244.000,218.000,239.000,236.000,246.000
177,240.000,246.000,245.000,243.000,239.000,240.000,242.000,242.000,235.000,237.000
178,239.000,239.000,236.000,235.000,239.000,242.000,248.000,241.000,239.000,242.000
179,242.000,241.000,235.000,239.000,243.000,236.000,241.000,229.000,245.000,235.000
180,243.000,239.000,239.000,237.000,240.000,237.000,239.000,233.000,241.000,243.000
181,242.000,240.000,241.000,235.000,243.000,238.000,242.000,235.000,243.000,237.000
182,223.000,239.000,246.000,242.000,239.000,238.000,242.000,240.000,243.000,234.000
183,242.000,237.000,237.000,246.000,241.000,236.000,241.000,240.000,247.000,237.000
184,233.000,240.000,248.000,239.000,241.000,241.000,237.000,241.000,242.000,242.000
185,240.000,241.000,241.000,248.000,245.000,238.000,231.000,244.000,240.000,234.000
186,234.000,241.000,239.000,221.000,235.000,242.000,244.000,246.000,239.000,243.000
187,238.000,244.000,236.000,241.000,240.000,240.000,238.000,242.000,244.000,239.000
188,246.000,237.000,248.000,240.000,241.000,247.000,243.000,225.000,235.000,237.000
189,240.000,242.000,220.000,236.000,243.000,231.000,237.000,236.000,242.000,242.000
190,245.000,237.000,240.000,235.000,232.000,235.000,239.000,242.000,242.000,229.000
191,237.000,241.000,247.000,248.000,245.000,240.000,237.000,240.000,237.000,234.000
192,235.000,238.000,242.000,239.000,238.000,239.000,234.000,227.000,242.000,243.000
193,244.000,238.000,242.000,237.000,244.000,234.000,243.000,238.000,236.000,235.000
194,246.000,242.000,234.000,245.000,236.000,241.000,238.000,245.000,241.000,239.000
195,242.000,241.000,241.000,246.000,238.000,245.000,244.000,240.000,237.000,233.000
196,243.000,246.000,246.000,241.000,241.000,239.000,230.000,244.000,247.000,231.000
197,242.000,240.000,226.000,244.000,243.000,237.000,238.000,238.000,238.000,242.000
198,246.000,246.000,247.000,239.000,240.000,245.000,243.000,235.000,245.000,245.000
199,243.000,240.000,238.000,240.000,241.000,242.000,239.000,241.000,220.000,249.000
200,239.000,238.000,229.000,237.000,235.000,243.000,230.000,239.000,240.000,241.000
201,231.000,239.000,234.000,241.000,234.000,236.000,246.000,232.000,248.000,246.000
202,230.000,238.000,245.000,234.000,243.000,238.000,235.000,246.000,239.000,240.000
203,240.000,238.000,230.000,242.000,242.000,243.000,238.000,236.000,238.000,243.000
204,240.000,245.000,244.000,240.000,236.000,240.000,239.000,246.000,239.000,240.000
205,239.000,237.000,242.000,237.000,240.000,242.000,245.000,233.000,244.000,237.000
206,236.000,243.000,243.000,243.000,241.000,235.000,245.000,238.000,239.000,238.000
207,238.000,234.000,236.000,243.000,242.000,233.000,240.000,243.000,244.000,237.000
208,234.000,239.000,240.000,238.000,233.000,243.000,238.000,241.000,236.000,239.000
209,242.000,241.000,241.000,240.000,240.000,241.000,238.000,241.000,240.000,243.000
210,237.000,248.000,241.000,238.000,243.000,238.000,238.000,239.000,238.000,240.000
211,244.000,245.000,240.000,239.000,240.000,238.000,242.000,241.000,237.000,244.000
212,245.000,243.000,238.000,241.000,242.000,243.000,244.000,238.000,243.000,238.000
213,247.000,234.000,235.000,244.000,246.000,246.000,238.000,238.000,241.000,237.000
214,235.000,241.000,240.000,236.000,240.000,239.000,242.000,245.000,246.000,245.000
215,245.000,242.000,239.000,245.000,244.000,240.000,243.000,238.000,238.000,238.000
216,244.000,242.000,242.000,243.000,238.000,239.000,243.000,243.000,245.000,240.000
217,242.000,248.000,241.000,243.000,233.000,248.000,238.000,243.000,243.000,243.000
218,233.000,239.000,243.000,233.000,236.000,239.000,239.000,238.000,240.000,239.000
219,237.000,244.000,236.000,245.000,248.000,230.000,239.000,243.000,240.000,241.000
220,242.000,239.000,243.000,242.000,235.000,241.000,241.000,237.000,239.000,245.000
221,273.000,236.000,240.000,245.000,243.000,231.000,245.000,248.000,240.000,240.000
222,215.000,238.000,246.000,234.000,241.000,248.000,231.000,240.000,242.000,243.000
223,234.000,242.000,245.000,233.000,240.000,237.000,241.000,243.000,243.000,242.000
224,240.000,242.000,239.000,243.000,240.000,242.000,238.000,248.000,244.000,240.000
225,239.000,249.000,236.000,242.000,244.000,236.000,241.000,238.000,229.000,249.000
226,240.000,238.000,243.000,242.000,243.000,230.000,243.000,236.000,240.000,238.000
227,241.000,237.000,238.000,244.000,239.000,240.000,235.000,235.000,235.000,226.000
228,243.000,242.000,240.000,245.000,234.000,241.000,246.000,241.000,242.000,233.000
229,244.000,236.000,240.000,235.000,243.000,242.000,242.000,241.000,243.000,243.000
230,244.000,237.000,239.000,231.000,238.000,237.000,240.000,241.000,241.000,240.000
231,232.000,239.000,239.000,242.000,242.000,237.000,239.000,242.000,235.000,239.000
232,245.000,212.000,240.000,240.000,218.000,244.000,238.000,246.000,239.000,239.000
233,241.000,232.000,239.000,233.000,238.000,241.000,234.000,243.000,239.000,239.000
234,237.000,242.000,237.000,235.000,242.000,233.000,240.000,235.000,237.000,232.000
235,239.000,243.000,243.000,239.000,242.000,237.000,232.000,233.000,245.000,240.000
236,238.000,230.000,240.000,238.000,232.000,244.000,243.000,243.000,242.000,240.000
237,236.000,240.000,247.000,246.000,247.000,242.000,237.000,240.000,232.000,241.000
238,240.000,233.000,241.000,235.000,248.000,239.000,239.000,241.000,240.000,240.000
239,239.000,238.000,244.000,240.000,244.000,240.000,246.000,239.000,243.000,238.000
240,242.000,240.000,240.000,235.000,241.000,241.000,241.000,232.000,241.000,248.000
241,238.000,237.000,241.000,243.000,237.000,243.000,234.000,222.000,236.000,241.000
242,239.000,242.000,246.000,239.000,237.000,241.000,240.000,245.000,234.000,246.000
243,233.000,239.000,237.000,242.000,238.000,237.000,243.000,241.000,236.000,238.000
244,241.000,235.000,235.000,227.000,238.000,240.000,238.000,239.000,238.000,227.000
245,239.000,241.000,238.000,231.000,235.000,241.000,239.000,242.000,216.000,239.000
246,246.000,242.000,235.000,240.000,248.000,241.000,241.000,236.000,234.000,244.000
247,242.000,243.000,245.000,242.000,241.000,243.000,242.000,251.000,243.000,238.000
248,238.000,244.000,241.000,234.000,241.000,240.000,239.000,242.000,242.000,242.000
249,238.000,242.000,241.000,241.000,243.000,235.000,238.000,238.000,243.000,242.000
250,243.000,241.000,229.000,243.000,234.000,253.000,248.000,236.000,246.000,231.000
251,228.000,238.000,239.000,236.000,238.000,246.000,242.000,245.000,236.000,244.000
252,245.000,234.000,240.000,246.000,232.000,235.000,233.000,236.000,242.000,240.000
253,240.000,246.000,242.000,237.000,244.000,228.000,240.000,242.000,246.000,237.000
254,242.000,241.000,245.000,240.000,237.000,246.000,240.000,247.000,235.000,244.000
255,240.000,246.000,231.000,243.000,245.000,232.000,235.000,234.000,241.000,234.000
256,240.000,231.000,238.000,242.000,238.000,237.000,236.000,237.000,244.000,241.000
257,237.000,236.000,246.000,242.000,237.000,235.000,241.000,239.000,238.000,234.000
258,252.000,244.000,235.000,238.000,243.000,245.000,241.000,243.000,238.000,236.000
259,239.000,241.000,237.000,244.000,242.000,235.000,239.000,239.000,244.000,236.000
260,242.000,239.000,239.000,236.000,241.000,241.000,241.000,240.000,237.000,246.000
261,242.000,231.000,229.000,241.000,238.000,236.000,239.000,236.000,238.000,238.000
262,241.000,237.000,237.000,234.000,242.000,244.000,244.000,240.000,241.000,249.000
263,203.000,232.000,240.000,245.000,237.000,243.000,235.000,236.000,232.000,242.000
264,237.000,243.000,245.000,238.000,242.000,244.000,249.000,245.000,236.000,246.000
265,236.000,240.000,235.000,243.000,239.000,239.000,229.000,236.000,245.000,239.000
266,234.000,242.000,237.000,219.000,242.000,236.000,240.000,242.000,243.000,245.000
267,244.000,241.000,241.000,241.000,238.000,245.000,245.000,245.000,247.000,226.000
268,239.000,243.000,241.000,242.000,238.000,239.000,240.000,234.000,235.000,242.000
269,247.000,241.000,239.000,243.000,242.000,236.000,239.000,238.000,246.000,242.000
270,246.000,245.000,239.000,233.000,235.000,242.000,241.000,235.000,228.000,243.000
271,245.000,246.000,241.000,247.000,224.000,246.000,238.000,232.000,241.000,237.000
272,234.000,238.000,239.000,245.000,224.000,238.000,237.000,243.000,231.000,237.000
273,239.000,234.000,242.000,236.000,236.000,242.000,242.000,237.000,243.000,245.000
274,240.000,251.000,236.000,243.000,252.000,239.000,244.000,239.000,246.000,242.000
275,243.000,229.000,231.000,236.000,238.000,232.000,241.000,237.000,244.000,243.000
276,239.000,242.000,245.000,242.000,237.000,243.000,244.000,239.000,241.000,240.000
277,241.000,242.000,238.000,242.000,242.000,240.000,244.000,246.000,235.000,240.000
278,242.000,242.000,241.000,239.000,246.000,240.000,243.000,253.000,234.000,232.000
279,250.000,240.000,236.000,238.000,237.000,236.000,244.000,225.000,243.000,241.000
280,243.000,242.000,241.000,245.000,237.000,235.000,243.000,248.000,242.000,242.000
281,238.000,239.000,245.000,238.000,240.000,244.000,238.000,237.000,243.000,236.000
282,240.000,233.000,239.000,236.000,239.000,240.000,244.000,237.000,242.000,238.000
283,238.000,240.000,243.000,240.000,241.000,240.000,224.000,244.000,246.000,242.000
284,232.000,240.000,244.000,240.000,244.000,235.000,239.000,235.000,239.000,240.000
285,246.000,240.000,235.000,242.000,237.000,250.000,248.000,240.000,238.000,244.000
286,238.000,246.000,242.000,240.000,237.000,237.000,236.000,245.000,237.000,242.000
287,242.000,232.000,239.000,233.000,240.000,243.000,245.000,238.000,248.000,241.000
288,239.000,248.000,237.000,237.000,239.000,242.000,233.000,240.000,237.000,223.000
289,237.000,239.000,243.000,241.000,243.000,240.000,238.000,239.000,240.000,239.000
290,234.000,242.000,245.000,242.000,238.000,240.000,239.000,241.000,240.000,234.000
291,243.000,239.000,238.000,232.000,241.000,232.000,244.000,238.000,247.000,239.000
292,240.000,237.000,234.000,240.000,240.000,235.000,238.000,239.000,235.000,246.000
293,244.000,245.000,244.000,250.000,236.000,239.000,224.000,237.000,244.000,246.000
294,246.000,239.000,234.000,226.000,231.000,237.000,241.000,237.000,218.000,240.000
295,240.000,241.000,243.000,241.000,249.000,246.000,231.000,236.000,244.000,234.000
296,237.000,241.000,240.000,242.000,246.000,245.000,236.000,242.000,239.000,238.000
297,240.000,236.000,239.000,238.000,236.000,235.000,243.000,244.000,235.000,241.000
298,233.000,236.000,247.000,244.000,242.000,239.000,240.000,246.000,235.000,226.000
299,243.000,240.000,241.000,248.000,244.000,241.000,240.000,239.000,241.000,240.000
300,244.000,239.000,240.000,226.000,247.000,233.000,241.000,244.000,242.000,247.000
301,238.000,234.000,240.000,241.000,227.000,242.000,242.000,240.000,244.000,231.000
302,247.000,243.000,239.000,246.000,242.000,236.000,247.000,238.000,239.000,243.000
303,241.000,243.000,237.000,243.000,236.000,240.000,229.000,239.000,238.000,239.000
304,243.000,241.000,245.000,242.000,242.000,238.000,240.000,236.000,241.000,241.000
305,234.000,240.000,244.000,239.000,239.000,238.000,244.000,238.000,244.000,240.000
306,238.000,247.000,235.000,240.000,237.000,248.000,235.000,244.000,242.000,242.000
307,249.000,235.000,242.000,240.000,241.000,229.000,247.000,241.000,244.000,245.000
308,235.000,232.000,242.000,238.000,236.000,249.000,246.000,241.000,232.000,240.000
309,235.000,245.000,243.000,240.000,241.000,236.000,243.000,243.000,238.000,236.000
310,247.000,227.000,243.000,240.000,238.000,239.000,226.000,239.000,234.000,231.000
311,206.000,241.000,241.000,247.000,242.000,240.000,238.000,232.000,248.000,242.000
312,232.000,249.000,233.000,233.000,238.000,243.000,240.000,237.000,242.000,233.000
313,226.000,237.000,245.000,232.000,241.000,241.000,237.000,233.000,240.000,245.000
314,245.000,245.000,239.000,232.000,241.000,240.000,243.000,235.000,237.000,241.000
315,244.000,241.000,237.000,239.000,236.000,242.000,242.000,242.000,242.000,243.000
316,245.000,239.000,243.000,248.000,244.000,236.000,247.000,240.000,239.000,242.000
317,242.000,239.000,240.000,239.000,240.000,244.000,230.000,244.000,247.000,237.000
318,231.000,238.000,239.000,248.000,237.000,240.000,245.000,239.000,236.000,233.000
319,240.000,242.000,243.000,237.000,242.000,242.000,240.000,236.000,244.000,237.000
320,239.000,241.000,229.000,240.000,240.000,240.000,240.000,237.000,231.000,237.000
321,241.000,217.000,232.000,238.000,244.000,232.000,239.000,223.000,235.000,247.000
322,244.000,244.000,239.000,242.000,242.000,237.000,244.000,239.000,243.000,238.000
323,242.000,237.000,238.000,234.000,244.000,239.000,238.000,245.000,234.000,236.000
324,238.000,235.000,239.000,219.000,238.000,243.000,231.000,244.000,246.000,241.000
325,232.000,244.000,245.000,242.000,233.000,240.000,237.000,242.000,241.000,243.000
326,239.000,243.000,236.000,235.000,241.000,240.000,243.000,245.000,241.000,238.000
327,239.000,237.000,235.000,244.000,242.000,234.000,231.000,240.000,240.000,241.000
328,239.000,238.000,231.000,237.000,228.000,236.000,234.000,231.000,247.000,242.000
329,244.000,247.000,245.000,232.000,240.000,236.000,237.000,242.000,240.000,241.000
330,239.000,238.000,244.000,246.000,238.000,240.000,244.000,243.000,240.000,242.000
