Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
115,245.000,242.000,242.000,243.000,257.000,247.000,248.000,246.000,243.000,245.000
116,246.000,255.000,238.000,239.000,241.000,237.000,238.000,252.000,240.000,249.000
117,249.000,257.000,247.000,248.000,248.000,246.000,243.000,242.000,265.000,235.000
118,241.000,238.000,248.000,258.000,243.000,250.000,261.000,250.000,229.000,259.000
119,248.000,250.000,251.000,247.000,245.000,243.000,237.000,241.000,266.000,240.000
120,244.000,246.000,239.000,242.000,244.000,252.000,241.000,248.000,238.000,261.000
121,252.000,247.000,240.000,247.000,246.000,246.000,262.000,247.000,250.000,242.000
122,244.000,237.000,262.000,255.000,242.000,243.000,245.000,246.000,245.000,254.000
123,246.000,247.000,244.000,236.000,251.000,236.000,245.000,248.000,236.000,239.000
124,240.000,244.000,233.000,241.000,243.000,241.000,246.000,241.000,251.000,247.000
125,238.000,238.000,258.000,245.000,245.000,253.000,240.000,245.000,252.000,246.000
126,254.000,255.000,246.000,257.000,238.000,239.000,249.000,243.000,250.000,247.000
127,242.000,243.000,241.000,234.000,248.000,243.000,248.000,242.000,242.000,239.000
128,259.000,244.000,245.000,245.000,243.000,255.000,237.000,239.000,239.000,244.000
129,241.000,250.000,250.000,244.000,247.000,243.000,239.000,250.000,248.000,234.000
130,248.000,245.000,240.000,241.000,243.000,260.000,244.000,245.000,250.000,251.000
131,245.000,240.000,245.000,234.000,260.000,237.000,243.000,244.000,246.000,244.000
132,238.000,247.000,252.000,275.000,235.000,235.000,241.000,249.000,233.000,236.000
133,248.000,257.000,236.000,236.000,234.000,252.000,244.000,256.000,246.000,253.000
134,255.000,239.000,243.000,251.000,253.000,245.000,249.000,240.000,256.000,262.000
135,238.000,255.000,247.000,241.000,240.000,242.000,254.000,256.000,234.000,241.000
136,243.000,245.000,246.000,251.000,251.000,252.000,240.000,232.000,247.000,231.000
137,257.000,237.000,242.000,247.000,249.000,233.000,253.000,259.000,238.000,248.000
138,238.000,250.000,250.000,239.000,243.000,255.000,259.000,245.000,247.000,243.000
139,252.000,242.000,244.000,252.000,245.000,246.000,242.000,245.000,237.000,251.000
140,251.000,242.000,248.000,240.000,246.000,247.000,242.000,231.000,267.000,236.000
141,244.000,253.000,234.000,246.000,250.000,242.000,243.000,258.000,243.000,249.000
142,243.000,244.000,262.000,241.000,238.000,242.000,246.000,241.000,244.000,248.000
143,249.000,236.000,232.000,246.000,243.000,251.000,246.000,245.000,246.000,245.000
144,236.000,253.000,250.000,241.000,244.000,250.000,249.000,249.000,248.000,248.000
145,243.000,258.000,248.000,251.000,241.000,246.000,240.000,243.000,254.000,243.000
146,241.000,236.000,242.000,245.000,250.000,246.000,251.000,246.000,232.000,243.000
147,241.000,238.000,251.000,249.000,249.000,247.000,245.000,244.000,253.000,253.000
148,247.000,247.000,247.000,244.000,249.000,253.000,252.000,244.000,253.000,248.000
149,255.000,252.000,250.000,248.000,258.000,246.000,233.000,249.000,250.000,250.000
150,242.000,245.000,241.000,235.000,241.000,248.000,267.000,236.000,241.000,243.000
151,233.000,248.000,253.000,256.000,233.000,237.000,241.000,240.000,242.000,248.000
152,252.000,237.000,243.000,248.000,251.000,250.000,233.000,258.000,250.000,244.000
153,240.000,265.000,245.000,249.000,237.000,253.000,253.000,241.000,249.000,248.000
154,265.000,235.000,245.000,243.000,244.000,243.000,234.000,252.000,239.000,241.000
155,234.000,252.000,250.000,239.000,262.000,238.000,246.000,253.000,242.000,245.000
156,256.000,243.000,244.000,251.000,244.000,263.000,252.000,238.000,251.000,246.000
157,255.000,240.000,248.000,245.000,253.000,220.000,236.000,248.000,239.000,258.000
158,244.000,262.000,247.000,254.000,247.000,278.000,255.000,251.000,271.000,258.000
159,242.000,238.000,250.000,259.000,248.000,232.000,239.000,246.000,236.000,232.000
160,243.000,234.000,241.000,250.000,237.000,258.000,255.000,243.000,239.000,239.000
161,255.000,246.000,263.000,239.000,254.000,245.000,243.000,243.000,243.000,248.000
162,236.000,263.000,233.000,244.000,229.000,244.000,249.000,252.000,247.000,250.000
163,240.000,236.000,253.000,232.000,258.000,242.000,240.000,230.000,244.000,253.000
164,255.000,253.000,249.000,248.000,250.000,246.000,245.000,267.000,250.000,236.000
165,239.000,246.000,255.000,248.000,245.000,240.000,245.000,243.000,252.000,262.000
166,239.000,246.000,231.000,247.000,255.000,242.000,257.000,245.000,238.000,242.000
167,255.000,241.000,245.000,232.000,238.000,249.000,244.000,248.000,248.000,238.000
168,235.000,247.000,249.000,253.000,244.000,243.000,232.000,244.000,243.000,254.000
169,276.000,237.000,241.000,252.000,242.000,245.000,253.000,243.000,247.000,247.000
170,251.000,252.000,256.000,252.000,256.000,249.000,244.000,252.000,238.000,241.000
171,241.000,246.000,236.000,239.000,249.000,250.000,245.000,248.000,246.000,243.000
172,244.000,242.000,246.000,241.000,237.000,249.000,252.000,238.000,247.000,251.000
173,247.000,246.000,245.000,254.000,253.000,251.000,239.000,247.000,243.000,244.000
174,243.000,246.000,244.000,245.000,237.000,245.000,254.000,251.000,248.000,234.000
175,245.000,244.000,250.000,250.000,246.000,243.000,244.000,241.000,251.000,249.000
176,245.000,245.000,239.000,236.000,243.000,239.000,259.000,245.000,241.000,262.000
177,244.000,244.000,246.000,256.000,249.000,246.000,230.000,251.000,244.000,229.000
178,255.000,253.000,252.000,241.000,249.000,249.000,250.000,244.000,242.000,243.000
179,238.000,240.000,248.000,228.000,245.000,229.000,236.000,231.000,253.000,247.000
180,247.000,251.000,250.000,257.000,260.000,256.000,251.000,248.000,244.000,246.000
181,242.000,266.000,300.000,247.000,234.000,277.000,271.000,254.000,251.000,256.000
182,266.000,242.000,220.000,263.000,258.000,240.000,231.000,252.000,258.000,257.000
183,240.000,248.000,248.000,246.000,243.000,246.000,260.000,252.000,257.000,258.000
184,251.000,256.000,234.000,249.000,258.000,242.000,236.000,246.000,252.000,239.000
185,249.000,244.000,237.000,248.000,251.000,249.000,261.000,252.000,241.000,242.000
186,247.000,271.000,259.000,242.000,236.000,243.000,245.000,245.000,253.000,252.000
187,247.000,251.000,239.000,255.000,242.000,260.000,252.000,242.000,240.000,243.000
188,244.000,242.000,250.000,254.000,252.000,240.000,240.000,245.000,234.000,254.000
189,227.000,245.000,249.000,242.000,249.000,243.000,258.000,242.000,254.000,265.000
190,270.000,245.000,243.000,250.000,241.000,248.000,236.000,261.000,246.000,239.000
191,241.000,241.000,241.000,248.000,264.000,244.000,245.000,243.000,254.000,244.000
192,259.000,246.000,251.000,247.000,248.000,249.000,242.000,250.000,239.000,247.000
193,233.000,243.000,240.000,241.000,230.000,244.000,250.000,249.000,254.000,236.000
194,251.000,254.000,238.000,228.000,255.000,252.000,245.000,240.000,240.000,248.000
195,239.000,233.000,251.000,261.000,241.000,243.000,240.000,256.000,247.000,248.000
196,244.000,240.000,248.000,241.000,248.000,251.000,252.000,238.000,242.000,243.000
197,244.000,250.000,246.000,244.000,245.000,238.000,242.000,239.000,253.000,245.000
198,251.000,239.000,227.000,242.000,241.000,244.000,247.000,249.000,245.000,240.000
199,244.000,256.000,264.000,237.000,246.000,247.000,250.000,238.000,241.000,243.000
200,258.000,253.000,244.000,250.000,243.000,243.000,240.000,250.000,250.000,258.000
201,243.000,237.000,259.000,244.000,248.000,241.000,254.000,243.000,249.000,235.000
202,236.000,237.000,229.000,247.000,237.000,244.000,245.000,245.000,249.000,239.000
203,243.000,243.000,256.000,252.000,237.000,251.000,243.000,248.000,241.000,239.000
204,243.000,243.000,252.000,242.000,242.000,245.000,250.000,256.000,255.000,252.000
205,258.000,269.000,247.000,249.000,258.000,261.000,249.000,242.000,245.000,243.000
206,247.000,250.000,244.000,257.000,240.000,225.000,249.000,244.000,244.000,254.000
207,248.000,235.000,245.000,241.000,254.000,250.000,245.000,240.000,246.000,249.000
208,247.000,252.000,237.000,235.000,250.000,245.000,245.000,252.000,256.000,256.000
209,243.000,236.000,246.000,257.000,255.000,255.000,238.000,245.000,250.000,244.000
210,248.000,252.000,248.000,248.000,234.000,242.000,248.000,253.000,237.000,243.000
211,255.000,241.000,246.000,259.000,244.000,245.000,245.000,245.000,244.000,245.000
212,233.000,244.000,248.000,238.000,252.000,248.000,255.000,245.000,237.000,244.000
213,256.000,241.000,252.000,250.000,248.000,242.000,251.000,246.000,258.000,249.000
214,241.000,262.000,248.000,245.000,246.000,257.000,245.000,262.000,237.000,244.000
215,249.000,241.000,240.000,255.000,237.000,255.000,234.000,250.000,246.000,246.000
216,247.000,239.000,246.000,238.000,252.000,241.000,247.000,233.000,265.000,253.000
217,248.000,259.000,248.000,252.000,249.000,253.000,249.000,239.000,233.000,246.000
218,241.000,250.000,240.000,244.000,246.000,237.000,238.000,265.000,243.000,253.000
219,245.000,242.000,249.000,249.000,253.000,247.000,265.000,240.000,245.000,234.000
220,245.000,252.000,256.000,248.000,247.000,249.000,238.000,242.000,243.000,258.000
221,251.000,248.000,243.000,248.000,249.000,246.000,247.000,246.000,254.000,242.000
222,257.000,238.000,240.000,246.000,245.000,245.000,232.000,254.000,245.000,254.000
223,247.000,243.000,254.000,246.000,253.000,238.000,251.000,238.000,243.000,239.000
224,250.000,247.000,252.000,242.000,251.000,273.000,249.000,244.000,242.000,246.000
225,234.000,265.000,250.000,247.000,236.000,241.000,261.000,255.000,256.000,238.000
226,245.000,229.000,243.000,259.000,245.000,257.000,238.000,243.000,235.000,244.000
227,252.000,253.000,256.000,242.000,243.000,244.000,248.000,247.000,248.000,258.000
228,247.000,242.000,234.000,237.000,257.000,244.000,250.000,258.000,250.000,242.000
229,252.000,258.000,258.000,253.000,249.000,242.000,241.000,238.000,251.000,241.000
230,243.000,239.000,240.000,243.000,237.000,250.000,247.000,247.000,245.000,272.000
231,247.000,256.000,252.000,247.000,249.000,251.000,245.000,246.000,253.000,252.000
232,245.000,246.000,249.000,250.000,243.000,251.000,255.000,256.000,243.000,243.000
233,247.000,243.000,245.000,248.000,262.000,250.000,261.000,248.000,251.000,245.000
234,249.000,247.000,258.000,247.000,230.000,248.000,233.000,243.000,241.000,241.000
235,243.000,239.000,235.000,242.000,249.000,238.000,254.000,243.000,263.000,239.000
236,251.000,256.000,227.000,244.000,247.000,249.000,244.000,245.000,232.000,249.000
237,245.000,244.000,262.000,254.000,246.000,241.000,246.000,239.000,260.000,246.000
238,242.000,255.000,237.000,251.000,247.000,240.000,242.000,260.000,238.000,242.000
239,238.000,249.000,252.000,236.000,245.000,243.000,245.000,250.000,247.000,246.000
240,254.000,240.000,242.000,257.000,246.000,252.000,241.000,226.000,251.000,253.000
241,252.000,246.000,247.000,241.000,240.000,238.000,250.000,248.000,239.000,237.000
242,238.000,243.000,245.000,250.000,264.000,248.000,248.000,250.000,244.000,253.000
243,262.000,254.000,248.000,250.000,241.000,246.000,246.000,246.000,242.000,251.000
244,249.000,239.000,244.000,257.000,252.000,253.000,260.000,245.000,251.000,244.000
245,242.000,245.000,251.000,239.000,248.000,246.000,233.000,253.000,257.000,245.000
246,232.000,255.000,241.000,245.000,263.000,250.000,252.000,252.000,242.000,248.000
247,250.000,251.000,252.000,248.000,239.000,253.000,253.000,245.000,247.000,249.000
248,247.000,235.000,261.000,241.000,244.000,243.000,248.000,246.000,255.000,244.000
249,253.000,248.000,250.000,249.000,257.000,245.000,246.000,234.000,256.000,244.000
250,243.000,247.000,239.000,248.000,246.000,243.000,244.000,272.000,238.000,254.000
251,241.000,247.000,243.000,244.000,231.000,249.000,237.000,240.000,242.000,243.000
252,252.000,237.000,232.000,243.000,240.000,241.000,247.000,240.000,242.000,244.000
253,232.000,243.000,244.000,240.000,249.000,238.000,235.000,255.000,235.000,243.000
254,249.000,244.000,244.000,243.000,240.000,247.000,249.000,235.000,248.000,255.000
255,248.000,254.000,254.000,243.000,239.000,246.000,237.000,255.000,242.000,242.000
256,247.000,242.000,243.000,256.000,257.000,248.000,275.000,239.000,251.000,243.000
257,248.000,250.000,248.000,240.000,244.000,255.000,247.000,241.000,247.000,247.000
258,255.000,239.000,248.000,251.000,256.000,244.000,241.000,254.000,244.000,251.000
259,248.000,249.000,245.000,241.000,243.000,243.000,239.000,233.000,261.000,240.000
260,238.000,247.000,244.000,245.000,254.000,242.000,244.000,243.000,231.000,239.000
261,244.000,237.000,239.000,240.000,237.000,248.000,239.000,251.000,245.000,249.000
262,245.000,250.000,246.000,249.000,247.000,240.000,254.000,252.000,259.000,245.000
263,248.000,255.000,248.000,243.000,250.000,251.000,242.000,237.000,236.000,238.000
264,248.000,238.000,262.000,248.000,242.000,252.000,238.000,250.000,253.000,246.000
265,247.000,260.000,242.000,246.000,250.000,243.000,254.000,244.000,244.000,258.000
266,249.000,233.000,247.000,240.000,234.000,246.000,243.000,251.000,242.000,253.000
267,247.000,258.000,233.000,257.000,247.000,247.000,240.000,250.000,246.000,246.000
268,244.000,248.000,259.000,249.000,284.000,252.000,263.000,239.000,246.000,249.000
269,249.000,248.000,247.000,234.000,225.000,223.000,258.000,251.000,239.000,241.000
270,242.000,235.000,235.000,257.000,238.000,250.000,243.000,241.000,241.000,241.000
271,241.000,246.000,260.000,246.000,249.000,242.000,242.000,256.000,251.000,259.000
272,256.000,249.000,237.000,255.000,253.000,263.000,255.000,255.000,248.000,246.000
273,242.000,245.000,248.000,261.000,237.000,240.000,238.000,252.000,263.000,244.000
274,245.000,241.000,244.000,230.000,255.000,246.000,250.000,238.000,247.000,246.000
275,234.000,251.000,256.000,252.000,240.000,259.000,240.000,252.000,243.000,250.000
276,260.000,251.000,253.000,237.000,249.000,246.000,243.000,239.000,244.000,244.000
277,244.000,239.000,250.000,251.000,252.000,243.000,254.000,243.000,245.000,250.000
278,251.000,253.000,247.000,249.000,239.000,247.000,260.000,247.000,255.000,236.000
279,244.000,240.000,247.000,257.000,244.000,255.000,231.000,247.000,240.000,249.000
280,243.000,257.000,243.000,234.000,240.000,244.000,244.000,254.000,243.000,246.000
281,249.000,239.000,250.000,250.000,245.000,250.000,256.000,245.000,243.000,252.000
282,257.000,267.000,246.000,245.000,247.000,241.000,238.000,257.000,285.000,248.000
283,246.000,229.000,230.000,234.000,247.000,246.000,252.000,240.000,237.000,238.000
284,243.000,257.000,244.000,244.000,248.000,247.000,243.000,244.000,252.000,247.000
285,244.000,247.000,255.000,250.000,250.000,246.000,242.000,256.000,242.000,239.000
286,245.000,232.000,241.000,246.000,235.000,244.000,246.000,234.000,245.000,249.000
287,247.000,244.000,250.000,245.000,247.000,255.000,242.000,251.000,243.000,254.000
288,250.000,256.000,245.000,254.000,248.000,235.000,248.000,239.000,238.000,242.000
289,238.000,243.000,241.000,249.000,249.000,247.000,241.000,238.000,249.000,246.000
290,256.000,250.000,251.000,246.000,242.000,247.000,252.000,251.000,241.000,247.000
291,246.000,237.000,243.000,254.000,269.000,254.000,243.000,244.000,248.000,261.000
292,253.000,257.000,245.000,245.000,231.000,250.000,246.000,250.000,259.000,239.000
293,238.000,246.000,254.000,250.000,253.000,242.000,257.000,251.000,245.000,250.000
294,240.000,255.000,254.000,247.000,252.000,245.000,273.000,239.000,246.000,245.000
295,265.000,240.000,244.000,267.000,243.000,252.000,234.000,254.000,237.000,253.000
296,293.000,245.000,255.000,254.000,247.000,243.000,257.000,257.000,260.000,245.000
297,206.000,257.000,238.000,233.000,256.000,262.000,251.000,253.000,246.000,267.000
298,266.000,255.000,252.000,247.000,253.000,249.000,247.000,250.000,243.000,240.000
299,247.000,236.000,259.000,243.000,239.000,251.000,237.000,246.000,251.000,247.000
300,244.000,258.000,235.000,253.000,245.000,247.000,243.000,246.000,250.000,254.000
301,244.000,251.000,250.000,235.000,253.000,242.000,264.000,227.000,244.000,249.000
302,251.000,252.000,248.000,256.000,248.000,242.000,239.000,257.000,251.000,250.000
303,237.000,238.000,247.000,247.000,250.000,249.000,240.000,264.000,239.000,235.000
304,253.000,244.000,241.000,252.000,245.000,247.000,252.000,254.000,249.000,248.000
305,245.000,261.000,250.000,246.000,239.000,241.000,243.000,253.000,249.000,245.000
306,238.000,237.000,249.000,252.000,255.000,246.000,240.000,234.000,254.000,235.000
307,248.000,241.000,248.000,240.000,248.000,247.000,247.000,244.000,270.000,258.000
308,250.000,246.000,253.000,245.000,250.000,237.000,266.000,251.000,229.000,244.000
309,237.000,245.000,249.000,239.000,248.000,249.000,230.000,250.000,239.000,246.000
310,245.000,255.000,249.000,250.000,244.000,256.000,242.000,243.000,245.000,253.000
311,246.000,236.000,238.000,232.000,238.000,257.000,256.000,246.000,246.000,235.000
312,250.000,247.000,252.000,255.000,253.000,243.000,246.000,245.000,254.000,260.000
313,252.000,246.000,254.000,249.000,246.000,258.000,251.000,239.000,243.000,249.000
314,247.000,243.000,241.000,251.000,256.000,243.000,242.000,247.000,239.000,253.000
315,248.000,249.000,239.000,247.000,243.000,239.000,239.000,241.000,244.000,249.000
316,241.000,243.000,250.000,245.000,257.000,252.000,235.000,246.000,235.000,239.000
317,244.000,249.000,239.000,239.000,235.000,238.000,270.000,251.000,270.000,241.000
318,234.000,239.000,247.000,242.000,239.000,234.000,245.000,249.000,240.000,239.000
319,253.000,252.000,253.000,243.000,250.000,249.000,237.000,241.000,250.000,254.000
320,236.000,242.000,242.000,250.000,252.000,253.000,251.000,243.000,245.000,247.000
321,276.000,257.000,240.000,247.000,243.000,240.000,245.000,246.000,259.000,236.000
322,223.000,246.000,245.000,241.000,245.000,255.000,244.000,253.000,244.000,243.000
323,248.000,233.000,262.000,248.000,238.000,250.000,241.000,245.000,239.000,240.000
324,250.000,254.000,246.000,246.000,254.000,257.000,252.000,252.000,246.000,245.000
325,247.000,251.000,248.000,265.000,241.000,241.000,245.000,241.000,239.000,261.000
326,236.000,248.000,239.000,251.000,241.000,247.000,264.000,247.000,248.000,253.000
327,251.000,245.000,248.000,249.000,256.000,250.000,240.000,253.000,245.000,244.000
328,251.000,239.000,253.000,240.000,241.000,247.000,249.000,250.000,243.000,248.000
329,240.000,254.000,243.000,262.000,251.000,246.000,251.000,240.000,249.000,247.000
330,248.000,242.000,247.000,241.000,252.000,254.000,245.000,244.000,248.000,246.000
331,257.000,250.000,251.000,237.000,245.000,232.000,240.000,249.000,238.000,245.000
332,233.000,244.000,244.000,245.000,239.000,243.000,244.000,246.000,256.000,235.000
333,256.000,249.000,248.000,253.000,247.000,245.000,246.000,237.000,253.000,244.000
334,242.000,249.000,252.000,243.000,246.000,239.000,250.000,242.000,239.000,256.000
335,250.000,243.000,242.000,244.000,246.000,237.000,244.000,252.000,247.000,243.000
336,237.000,243.000,241.000,239.000,239.000,250.000,234.000,241.000,242.000,251.000
337,251.000,250.000,247.000,249.000,242.000,249.000,255.000,251.000,240.000,245.000
338,241.000,245.000,247.000,241.000,260.000,247.000,258.000,255.000,252.000,246.000
339,255.000,250.000,246.000,249.000,252.000,254.000,252.000,236.000,243.000,246.000
340,246.000,266.000,251.000,249.000,235.000,240.000,232.000,245.000,259.000,244.000
341,238.000,243.000,240.000,245.000,253.000,254.000,247.000,273.000,254.000,252.000
342,252.000,247.000,249.000,258.000,256.000,240.000,250.000,248.000,245.000,248.000
343,262.000,242.000,247.000,240.000,243.000,254.000,275.000,241.000,254.000,248.000
344,233.000,245.000,247.000,259.000,255.000,250.000,214.000,245.000,246.000,248.000
345,249.000,234.000,257.000,246.000,237.000,246.000,249.000,238.000,227.000,248.000
346,237.000,247.000,242.000,226.000,234.000,237.000,233.000,244.000,247.000,247.000
347,245.000,239.000,237.000,236.000,233.000,242.000,247.000,242.000,232.000,244.000
348,239.000,241.000,240.000,242.000,252.000,236.000,246.000,239.000,239.000,228.000
349,246.000,241.000,246.000,246.000,244.000,247.000,242.000,247.000,255.000,254.000
350,248.000,250.000,256.000,255.000,254.000,254.000,242.000,256.000,233.000,239.000
351,251.000,249.000,237.000,242.000,246.000,243.000,239.000,251.000,256.000,257.000
352,237.000,249.000,247.000,238.000,249.000,235.000,265.000,243.000,249.000,242.000
353,253.000,238.000,250.000,245.000,239.000,265.000,233.000,241.000,240.000,250.000
354,255.000,260.000,250.000,240.000,252.000,243.000,257.000,244.000,251.000,245.000
355,248.000,237.000,245.000,266.000,236.000,255.000,234.000,254.000,251.000,239.000
356,255.000,253.000,251.000,257.000,255.000,240.000,257.000,238.000,245.000,243.000
357,240.000,248.000,244.000,243.000,243.000,239.000,246.000,242.000,251.000,254.000
358,246.000,241.000,244.000,254.000,245.000,261.000,241.000,247.000,245.000,242.000
359,257.000,249.000,251.000,251.000,248.000,234.000,245.000,251.000,251.000,249.000
360,245.000,246.000,248.000,241.000,251.000,255.000,264.000,254.000,233.000,260.000
361,246.000,256.000,247.000,245.000,249.000,244.000,248.000,238.000,261.000,249.000
362,243.000,249.000,249.000,245.000,254.000,258.000,241.000,261.000,240.000,253.000
363,254.000,239.000,239.000,246.000,246.000,253.000,254.000,245.000,261.000,241.000
364,244.000,253.000,245.000,241.000,246.000,240.000,241.000,245.000,266.000,249.000
365,239.000,244.000,245.000,247.000,242.000,255.000,239.000,240.000,235.000,244.000
366,251.000,251.000,248.000,242.000,245.000,240.000,269.000,244.000,240.000,237.000
367,245.000,240.000,243.000,249.000,242.000,246.000,245.000,242.000,244.000,253.000
368,246.000,243.000,249.000,243.000,252.000,242.000,244.000,257.000,247.000,253.000
369,271.000,261.000,234.000,256.000,252.000,243.000,246.000,248.000,251.000,243.000
370,227.000,252.000,260.000,268.000,235.000,250.000,245.000,245.000,253.000,259.000
371,238.000,234.000,246.000,237.000,263.000,255.000,243.000,251.000,237.000,240.000
372,250.000,258.000,253.000,243.000,260.000,246.000,249.000,242.000,245.000,240.000
373,259.000,243.000,240.000,248.000,249.000,241.000,246.000,240.000,244.000,242.000
374,239.000,236.000,259.000,238.000,246.000,252.000,247.000,245.000,262.000,252.000
375,258.000,263.000,239.000,267.000,261.000,251.000,246.000,257.000,244.000,250.000
376,234.000,254.000,254.000,240.000,240.000,238.000,247.000,247.000,243.000,247.000
377,260.000,241.000,252.000,253.000,249.000,244.000,245.000,241.000,245.000,239.000
378,234.000,231.000,241.000,245.000,239.000,250.000,256.000,246.000,240.000,242.000
379,249.000,247.000,243.000,242.000,240.000,244.000,243.000,247.000,244.000,246.000
380,242.000,248.000,245.000,249.000,243.000,242.000,252.000,258.000,257.000,245.000
381,253.000,256.000,241.000,237.000,258.000,254.000,244.000,230.000,240.000,250.000
382,246.000,234.000,267.000,252.000,239.000,252.000,243.000,263.000,251.000,262.000
383,245.000,254.000,240.000,237.000,250.000,234.000,249.000,246.000,239.000,259.000
384,250.000,259.000,247.000,253.000,239.000,259.000,248.000,243.000,254.000,239.000
385,250.000,248.000,250.000,246.000,249.000,244.000,246.000,242.000,242.000,246.000
386,242.000,237.000,242.000,245.000,242.000,244.000,242.000,244.000,263.000,245.000
387,253.000,245.000,243.000,251.000,251.000,240.000,252.000,253.000,233.000,243.000
388,247.000,238.000,250.000,253.000,244.000,245.000,242.000,250.000,259.000,245.000
389,253.000,247.000,248.000,243.000,242.000,260.000,243.000,251.000,240.000,239.000
390,234.000,257.000,243.000,249.000,244.000,249.000,250.000,243.000,246.000,248.000
